Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-02 02:00:00,1.6,986.75,-200,180,1788.5,86,1253.75,830,11.749999761581,78.550001144409,1.08128613078884
2004-12-02 03:00:00,1.1,928,-200,-200,1930.25,-200,1197.75,784.75,11.875,78.22500038147,1.08555243265966
2004-12-02 04:00:00,0.9,889,-200,131,2047,70,1162.5,743,11.999999761581,77.375,1.08246433003196
2004-12-02 05:00:00,0.7,880.25,-200,101,2094.75,59,1149.5,711.25,12.049999952316,77.950000762939,1.09403516868902
2004-12-02 06:00:00,0.9,919,-200,189,1666.5,74,1194.75,818.75,12.399999856949,75.324998855591,1.08132460580084
2004-12-02 07:00:00,1.4,1073,-200,336,767.5,89,1328.75,981.25,12.474999904633,76.400001525879,1.10206593418445
2004-12-02 08:00:00,4.2,1435,-200,804,501,131,1787.25,1479.75,12.900000095367,73.77499961853,1.093672037806
2004-12-02 09:00:00,5,1477.25,-200,860,443.75,139,1972.25,1691.25,13.299999952316,70.674999237061,1.07492295863174
2004-12-02 10:00:00,4.4,1336.5,-200,745,524.5,145,1655.25,1547.5,14.299999952316,66.075000762939,1.07114228273005
2004-12-02 11:00:00,3.4,1307.75,-200,685,537,137,1559,1523.25,15.350000143051,63.89999961853,1.1071015640232
2004-12-02 12:00:00,2.8,1244.5,-200,639,568.75,128,1531,1406,15.925000190735,62.749999046326,1.1272617736551
2004-12-02 13:00:00,3.4,1294.75,-200,668,537.75,128,1578.5,1476.25,16.424999713898,61.85000038147,1.14649824703894
2004-12-02 14:00:00,2.9,1338.25,-200,469,539.25,123,1600.25,1480.75,18.049999713898,58.02499961853,1.19014309888251
2004-12-02 15:00:00,3.9,1405.25,-200,605,500.25,136,1734.5,1533.5,19.22500038147,57.85000038147,1.27574067522008
2004-12-02 16:00:00,4,1456.25,-200,641,489.75,137,1752.75,1592.25,18.14999961853,62.125000953674,1.28215064348248
2004-12-02 17:00:00,4.9,1515.75,-200,774,455.25,151,1880.75,1688,16.724999427795,67.27499961853,1.2706864603463
2004-12-02 18:00:00,7.7,1707,-200,1001,374.5,171,2260,1939.75,15.800000190735,70.700000762939,1.26013607129719
2004-12-02 19:00:00,9.4,1815.5,-200,1184,340.75,171,2404.5,2068.5,15.400000095367,73,1.26875947869322
2004-12-02 20:00:00,7.8,1713.25,-200,1020,371.25,161,2196,1942.5,15.350000143051,72.999998092651,1.26476388958582
2004-12-02 21:00:00,6.6,1645.75,-200,964,401.25,154,2048.75,1846,15.275000095367,73.60000038147,1.2691378155858
2004-12-02 22:00:00,4.7,1468,-200,741,472.25,127,1782.5,1610.75,15.050000190735,74.250001907349,1.2622753433504
2004-12-02 23:00:00,4.8,1443,-200,757,485.5,115,1760,1486.5,14.174999952316,77.975002288818,1.2540464537955
2004-12-03 00:00:00,3.2,1289.25,-200,564,587.25,102,1514.75,1208.25,14.149999856949,81.375,1.3066477198459
2004-12-03 01:00:00,2.6,1194.25,-200,434,667,100,1433,1043,14.39999961853,82.72500038147,1.34960289018568
2004-12-03 02:00:00,2.1,1164.75,-200,308,661.25,86,1451.75,978.75,14.099999904633,84.099998474121,1.34611361613557
2004-12-03 03:00:00,1.3,1003.25,-200,-200,843.25,-200,1289,805.75,14.075000286102,84.75,1.35436079465164
2004-12-03 04:00:00,1.1,985.5,-200,133,882.75,80,1248.5,767.5,14.024999856949,84.050003051758,1.33890536205624
2004-12-03 05:00:00,0.7,929.5,-200,103,974.75,74,1214.75,720,13.900000095367,85.10000038147,1.34487939225859
2004-12-03 06:00:00,0.9,988.25,-200,178,897.25,82,1266.75,784.5,13.849999666214,85.500001907349,1.34690105980551
2004-12-03 07:00:00,1.5,1093.75,-200,289,738.5,96,1378.25,902.5,13.824999809265,85.275001525879,1.34121694498556
2004-12-03 08:00:00,3.8,1528.25,-200,736,486.75,124,1839.25,1389,13.724999904633,84.474998474121,1.32018614446615
2004-12-03 09:00:00,6,1628.25,-200,928,416.25,142,2080.75,1649,13.924999952316,83.924997329712,1.32842495521947
2004-12-03 10:00:00,5.1,1555.25,-200,897,455.25,154,1833.5,1620.75,14.550000190735,81.64999961853,1.34480926714797
2004-12-03 11:00:00,3.6,1290.3333333333,-200,596,586,144,1543.6666666667,1361.6666666667,15.833333015442,74.666666666667,1.33362953581092
2004-12-03 12:00:00,3,1280,-200,481,554.5,144,1599,1623.5,16.425000190735,72.074998855591,1.33603656913928
2004-12-03 13:00:00,3.1,1301.5,-200,495,544.25,139,1636.25,1605.25,16.800000190735,70.300001144409,1.33405940455927
2004-12-03 14:00:00,3.3,1331.75,-200,460,524,138,1716.25,1608.25,17.924999713898,66.325000762939,1.34988861754094
2004-12-03 15:00:00,3.4,1331.5,-200,445,548.25,134,1663.5,1522,18.849999904633,62.675000190735,1.35062783514669
2004-12-03 16:00:00,4.6,1492.5,-200,618,466.25,150,1893.25,1707.5,19.025000095367,61.550000190735,1.34074915174884
2004-12-03 17:00:00,6.9,1647.5,-200,858,401,173,2176.75,1885,17.699999809265,68.324998855591,1.3713204792828
2004-12-03 18:00:00,5.1,1481.5,-200,634,462.5,134,1883,1657,16.499999523163,71.724998474121,1.33580655131046
2004-12-03 19:00:00,4.9,1500.5,-200,575,475.75,128,1832,1645,15.699999809265,72.674999237061,1.28721323703314
2004-12-03 20:00:00,6.1,1600.5,-200,738,421.5,132,2111.25,1729,14.975000143051,74.425001144409,1.25926332352082
2004-12-03 21:00:00,6.2,1420.75,-200,739,496.25,134,1804,1555.5,14.575000286102,75.200000762939,1.24054106702775
2004-12-03 22:00:00,3,1232.25,-200,472,605.75,107,1503.75,1317.25,14.024999856949,75.650001525879,1.20509445573951
2004-12-03 23:00:00,3.4,1269.5,-200,542,586.25,101,1528.25,1290,13.100000143051,78.700000762939,1.1817438229138
2004-12-04 00:00:00,3.5,1257,-200,577,592,94,1520,1287,12.625000238419,78.400001525879,1.14188272481811
2004-12-04 01:00:00,3.2,1245.75,-200,568,621,99,1461.5,1234.5,12.75,77.900001525879,1.14375289384601
2004-12-04 02:00:00,2.9,1166.25,-200,451,643,90,1408,1143.75,12.125,79.425001144409,1.1201464344424
2004-12-04 03:00:00,2.1,1062,-200,-200,723.75,-200,1304.5,1004.25,11.574999809265,80.075000762939,1.08986098427988
2004-12-04 04:00:00,-200,1004.75,-200,242,779.25,71,1246,944,11.599999904633,79.650001525879,1.08583344288393
2004-12-04 05:00:00,1.7,1031.75,-200,277,751.25,71,1265.5,971.75,11.424999952316,81.074998855591,1.09279551546169
2004-12-04 06:00:00,1.7,1034,-200,291,739.75,66,1304.75,967.5,11.450000047684,81.72500038147,1.10334389667546
2004-12-04 07:00:00,1.3,1024,-200,277,800,70,1266.25,954.25,12.400000095367,77.124998092651,1.10716443023653
2004-12-04 08:00:00,2.8,1242.75,-200,510,594.75,90,1539,1201,12.324999809265,79.049999237061,1.12932894728796
2004-12-04 09:00:00,2.5,1148,-200,451,679.5,102,1394.5,1016.5,12.199999809265,83.899997711182,1.18899716590488
2004-12-04 10:00:00,2.7,1182,-200,584,653.75,102,1431,1038.5,12.224999904633,85.099998474121,1.20794904491464
2004-12-04 11:00:00,1.5,1015.25,-200,260,795.75,94,1262.5,911.25,12.350000143051,80.099998474121,1.14617434493084
2004-12-04 12:00:00,2.6,1175.25,-200,492,667.75,122,1421.5,1059,13.049999952316,77.775001525879,1.16411713020943
2004-12-04 13:00:00,3.1,1223.5,-200,580,629.75,124,1475.5,1213,11.849999904633,86.47500038147,1.19810226695879
2004-12-04 14:00:00,2.5,1122.5,-200,373,709,103,1346,1002.75,11.899999856949,85.699998855591,1.19120862940783
2004-12-04 15:00:00,2.6,1187,-200,497,684.75,115,1407.75,1017,11.924999952316,88.72500038147,1.23524951483802
2004-12-04 16:00:00,2.5,1116,-200,413,757.5,107,1316.25,937.25,12.324999809265,86.950000762939,1.24219043359915
2004-12-04 17:00:00,2.3,1131.25,-200,444,728,120,1356,987.25,12.700000047684,84.399997711182,1.23521289368777
2004-12-04 18:00:00,3.1,1215,-200,533,652.75,120,1441.25,1130.5,13.125000238419,81.674999237061,1.22838226405849
2004-12-04 19:00:00,1.9,1077.25,-200,325,772.5,108,1302,968.75,13.050000190735,80.425001144409,1.20378169236392
2004-12-04 20:00:00,2.5,1210,-200,439,678.75,115,1456,1061.75,13.425000190735,79.925001144409,1.22536950646713
2004-12-04 21:00:00,3.1,1181.25,-200,506,689.25,124,1400,1057.5,13.799999952316,76.800001144409,1.20599672172593
2004-12-04 22:00:00,2,1088.25,-200,349,765.75,109,1307,959,13.999999761581,75.85000038147,1.20635824709992
2004-12-04 23:00:00,1.9,1054,-200,235,829.75,93,1281.5,887.25,13.549999952316,78.27499961853,1.20969905009468
2004-12-05 00:00:00,2.4,1095.75,-200,378,795,103,1284.5,910.75,13,79.22500038147,1.18202447460844
2004-12-05 01:00:00,2,1041.75,-200,304,807.5,106,1267,914,12.374999761581,77.549999237061,1.11147427682608
2004-12-05 02:00:00,1.2,887,-200,180,968.5,96,1131.5,785.5,12.324999809265,71.22500038147,1.01753896872498
2004-12-05 03:00:00,1,883.75,-200,-200,1034.25,-200,1105,741.25,12.199999809265,69.575000762939,0.985989046265961
2004-12-05 04:00:00,1,861.75,-200,148,1033.25,81,1099.75,726.75,12.299999952316,67.47500038147,0.962413688196854
2004-12-05 05:00:00,0.8,821,-200,106,1131.75,70,1069.75,686,12.650000095367,65.574998855591,0.956625220677176
2004-12-05 06:00:00,0.6,796.75,-200,87,1234.75,60,1046.5,647.5,12.525000095367,65.875,0.953306170744352
2004-12-05 07:00:00,0.7,802.25,-200,96,1237,63,1042,644.5,12.449999809265,65.449998855591,0.942594471234191
2004-12-05 08:00:00,0.8,847.5,-200,120,1160.25,68,1067.5,679,13.174999952316,62.500000953674,0.943008553349607
2004-12-05 09:00:00,0.9,862.75,-200,130,1088,68,1086.25,695.75,13.100000143051,62.375,0.936610803553639
2004-12-05 10:00:00,1,889.25,-200,140,1000.75,66,1114.5,735.25,12.850000143051,64.724998474121,0.956436292285632
2004-12-05 11:00:00,1.3,969,-200,176,900.5,72,1190.75,803,13.000000238419,67.624998092651,1.00895429066907
2004-12-05 12:00:00,1.7,1013,-200,209,825.75,81,1257.25,848.25,13.000000238419,69.72500038147,1.04028599313826
2004-12-05 13:00:00,2.4,1100.25,-200,309,773.75,89,1295.5,882.25,11.974999904633,79.950000762939,1.11668353567095
2004-12-05 14:00:00,1.7,1018.75,-200,226,827.75,85,1266.75,811.5,11.424999952316,83.674999237061,1.12784045899762
2004-12-05 15:00:00,1.8,1060.75,-200,246,745.25,86,1367,889.25,11.950000047684,80.775001525879,1.12638588918781
2004-12-05 16:00:00,1.5,940.25,-200,208,933.75,83,1176.5,749.25,11.549999952316,81.02499961853,1.10100630016892
2004-12-05 17:00:00,1.1,904.25,-200,154,1022.25,77,1151.5,681.75,11.325000047684,81.025001525879,1.08505992792073
2004-12-05 18:00:00,2.4,1119.75,-200,275,744.25,93,1385,921.75,11.974999904633,78.425001144409,1.09538344874579
2004-12-05 19:00:00,2,986.75,-200,281,880,103,1211.75,832.5,12.149999856949,75.52499961853,1.06686349856854
2004-12-05 20:00:00,1.5,970.5,-200,237,904.5,90,1186.5,807.5,12.450000047684,71.875,1.03512574246773
2004-12-05 21:00:00,1.7,964.5,-200,225,908.5,93,1172.75,789.5,12.575000047684,70.525001525879,1.02388681214178
2004-12-05 22:00:00,1,872.5,-200,143,1025,72,1119.5,685,12.524999856949,69.125,1.00033833839414
2004-12-05 23:00:00,1,892.25,-200,146,1011.75,73,1111,705.75,13.050000190735,64.324998855591,0.962800806737369
2004-12-06 00:00:00,1,857,-200,115,1093.75,64,1070.5,635.5,13.224999904633,62.874999046326,0.951709336315601
2004-12-06 01:00:00,0.9,900.75,-200,125,1034.25,66,1126.75,678,13.299999952316,63.599999427795,0.967316594155021
2004-12-06 02:00:00,1.1,900.66666666667,-200,150,1021.6666666667,71,1124.3333333333,713.66666666667,13.333333333333,65.266667683919,0.994785316387121
2004-12-06 03:00:00,1.1,904,-200,-200,983,-200,1157,726,12.650000095367,72.150001525879,1.0525430779427
2004-12-06 04:00:00,0.6,857,-200,78,1140,54,1129.5,646.25,11.874999761581,79.575000762939,1.10428678689055
2004-12-06 05:00:00,0.7,880.75,-200,108,1033.5,58,1157.25,685,11.799999713898,81.375,1.12380283112243
2004-12-06 06:00:00,0.9,912.5,-200,181,925.75,72,1218.5,750,12.024999856949,80.14999961853,1.12309794291358
2004-12-06 07:00:00,1.3,1012.25,-200,302,818.5,89,1314,877.75,12.224999904633,78.75,1.11781420672946
2004-12-06 08:00:00,3.1,1314,-200,587,589,112,1626.75,1238.25,12.700000286102,77.200000762939,1.12983934102218
2004-12-06 09:00:00,4.9,1478.5,-200,712,471.25,131,2018,1571.75,13.425000190735,74.400001525879,1.14066301965011
2004-12-06 10:00:00,4.7,1298.75,-200,698,565.75,161,1661.75,1487.5,15.875000238419,63.374998092651,1.13491715013126
2004-12-06 11:00:00,3.2,1221.25,-200,576,640.5,135,1489.25,1424.25,18.525000095367,52.900000572205,1.11736279019047
2004-12-06 12:00:00,2.5,1170.75,-200,438,654.5,119,1418,1338.25,18.449999809265,52.625,1.10641875144159
2004-12-06 13:00:00,3.8,1316.25,-200,562,538,144,1681.75,1558.5,19.375000476837,49.849999427795,1.10949173188892
2004-12-06 14:00:00,3.3,1207.75,-200,467,572.75,130,1588.75,1415,19.47500038147,50.125,1.12247738164284
2004-12-06 15:00:00,2.5,1144.5,-200,323,621,109,1481.25,1331,20.300000190735,47.499999046326,1.11873696216897
2004-12-06 16:00:00,2.7,1189,-200,391,599.25,114,1540.75,1314.75,18.699999809265,53.02499961853,1.13215983290424
2004-12-06 17:00:00,2.9,1172.75,-200,379,597.25,115,1550.5,1289.25,17.275000095367,57.099999427795,1.11614493919123
2004-12-06 18:00:00,3.1,1237.25,-200,387,569.5,123,1619.5,1388.5,16.400000095367,59.525000572205,1.10167398156079
2004-12-06 19:00:00,4,1252.75,-200,433,570.5,138,1613,1350.75,15.850000143051,60.849999427795,1.08798815995425
2004-12-06 20:00:00,3.1,1154.5,-200,349,617,123,1511,1266.5,15.475000143051,60.650000572205,1.05911009686543
2004-12-06 21:00:00,2.7,1175,-200,337,633.75,112,1479.75,1279,15.275000095367,63.050000190735,1.08721656385888
2004-12-06 22:00:00,1.7,1001.25,-200,245,805.5,87,1264,1071.25,16.60000038147,58.5,1.09634284156182
2004-12-06 23:00:00,1.5,1014,-200,236,870.75,79,1233.25,993.5,14.575000047684,64.724999427795,1.06773959873065
2004-12-07 00:00:00,1.4,966.25,-200,191,899.5,74,1206.25,955.75,13.975000143051,66.124999046326,1.05001340784552
2004-12-07 01:00:00,1.4,986.5,-200,273,900.5,75,1220.25,935.75,13.025000095367,69.350001335144,1.03635124463507
2004-12-07 02:00:00,1.1,887.5,-200,211,984.5,70,1137.75,825.5,13.075000047684,67.375,1.01006998760204
2004-12-07 03:00:00,1.1,911,-200,-200,946.75,-200,1169.75,839.25,11.575000047684,73.39999961853,0.999010881095341
2004-12-07 04:00:00,-200,827.5,-200,146,1074.25,64,1102.5,747.75,11.899999856949,71.375001907349,0.992094741323178
2004-12-07 05:00:00,0.6,857.25,-200,126,1125.75,63,1091.25,740.25,12.400000095367,68.274998664856,0.980118662763096
2004-12-07 06:00:00,0.8,885.75,-200,146,1081.5,67,1098,782.5,14.124999761581,60.60000038147,0.97151454071384
2004-12-07 07:00:00,1,963.75,-200,243,985,71,1146,890.75,12.875,64.224998474121,0.950572192889054
2004-12-07 08:00:00,2.8,1229.5,-200,450,760.75,98,1430.75,1196.5,11.675000190735,68.900001525879,0.943855971886492
2004-12-07 09:00:00,3.4,1235.5,-200,499,681.25,114,1565.5,1310.75,12.549999952316,65.799999237061,0.953753746420537
2004-12-07 10:00:00,3.3,1321.5,-200,574,682,130,1590.75,1471.5,14.475000143051,61.050000190735,1.00074419507509
2004-12-07 11:00:00,4.1,1406.5,-200,679,643,155,1637.75,1693.75,16.925000190735,54.224999427795,1.03707201614298
2004-12-07 12:00:00,3.5,1356.75,-200,572,656.5,141,1582.75,1639,17.449999809265,53.27499961853,1.05277834098895
2004-12-07 13:00:00,3,1288.5,-200,396,733,118,1635,1468.5,18.799999713898,49.25,1.05805914850252
2004-12-07 14:00:00,3.6,1257.25,-200,455,818,134,1544.75,1414.5,19.400000095367,47.14999961853,1.05100998611427
2004-12-07 15:00:00,3,1198.75,-200,423,817.75,123,1449.5,1249.5,19.200000286102,47.10000038147,1.03708153003717
2004-12-07 16:00:00,2.6,1180.5,-200,356,629,117,1466.25,1235.5,17.675000190735,51.47500038147,1.03152945928648
2004-12-07 17:00:00,2.6,1175,-200,350,628,110,1484,1212.25,16.500000476837,54.574999809265,1.01640499387507
2004-12-07 18:00:00,3.1,1202,-200,359,606.25,115,1480.25,1211.75,15.400000095367,57.925001144409,1.00675197609979
2004-12-07 19:00:00,3.2,1169.75,-200,358,617.75,116,1469.75,1194.5,15.175000190735,58.400000572205,1.00069402145582
2004-12-07 20:00:00,2.4,1115,-200,289,648.75,99,1381.25,1199.75,14.900000333786,58.449999809265,0.984285815747209
2004-12-07 21:00:00,2.6,1130,-200,359,657.25,115,1373.5,1208.75,14.474999904633,60.449999809265,0.990908850071288
2004-12-07 22:00:00,2.4,1194.5,-200,355,645.75,104,1344.5,1275.75,14.474999904633,62.325000762939,1.02164425196955
2004-12-07 23:00:00,1.8,1110.75,-200,244,720.25,92,1262.25,1131.5,14.625,60.625,1.00328026450921
2004-12-08 00:00:00,1.7,1092.25,-200,194,749.75,84,1230.75,1060.75,15,59.275000572205,1.00451407885688
2004-12-08 01:00:00,1.9,1110.5,-200,176,745.75,81,1253.75,1035.75,14.699999809265,60.325000762939,1.00307357205512
2004-12-08 02:00:00,1.4,992,-200,170,1035,77,1148.75,910.5,15.275000095367,59.099998474121,1.01910383934528
2004-12-08 03:00:00,1.5,1050.75,-200,-200,1304.75,-200,1202.75,950.75,12.324999809265,69.674999237061,0.995395247313159
2004-12-08 04:00:00,1.7,1079.75,-200,212,1075,75,1262,1033.25,11.649999856949,72.499998092651,0.991565903752401
2004-12-08 05:00:00,1,893,-200,146,990.25,69,1096.75,816,11.950000047684,71.925001144409,1.00297499026259
2004-12-08 06:00:00,0.9,923,-200,177,988.25,67,1121.25,821.5,11.799999952316,71.75,0.990879930892798
2004-12-08 07:00:00,1,950,-200,172,917,68,1139.25,841,11.799999952316,71.425001144409,0.986391640390105
2004-12-08 08:00:00,1,946.75,-200,159,985.25,68,1114.5,794.5,12.849999904633,66.349999427795,0.980448790583906
2004-12-08 09:00:00,1.1,972.5,-200,184,923.25,69,1157,831.25,13.174999952316,65.224998474121,0.984123688236448
2004-12-08 10:00:00,1.7,1111,-200,310,750.5,81,1280,1024.5,13.100000143051,66.150001525879,0.993295488324297
2004-12-08 11:00:00,2.3,1206.25,-200,363,701,95,1364.75,1177.5,14.299999952316,63.325000762939,1.02656201419436
2004-12-08 12:00:00,2.1,1201.5,-200,302,731.5,92,1330,1180.75,16,58.075000762939,1.04820608648842
2004-12-08 13:00:00,2.7,1261.25,-200,424,634.75,113,1407.25,1250,17.300000190735,53.949999809265,1.05621385863295
2004-12-08 14:00:00,2.3,1101.5,-200,258,763.25,98,1278.75,1039,17.25,53.324999809265,1.04073297008371
2004-12-08 15:00:00,1.2,997,-200,179,910.75,82,1180,898.75,16.699999570847,54.675000190735,1.03108599697799
2004-12-08 16:00:00,1.4,1048.5,-200,221,869.75,96,1183.25,1018.75,15.350000143051,58.875000953674,1.02004078289194
2004-12-08 17:00:00,1.9,1082,-200,303,800.33333333333,107,1207.3333333333,1057,15.166666666667,57.966667175293,0.992746010915662
2004-12-08 18:00:00,2.6,1177,-200,429,692,119,1323.5,1228.5,16.200000047684,54.47500038147,0.99564972562407
2004-12-08 19:00:00,2.4,1166.25,-200,357,756,114,1301,1135.25,16.450000524521,55.300000190735,1.02668860065474
2004-12-08 20:00:00,3.5,1351.75,-200,438,625.25,127,1524,1188.25,14.649999856949,72.074998855591,1.19465798662046
2004-12-08 21:00:00,3.5,1210,-200,457,696.5,121,1403.5,1059.5,13.875,76.675001144409,1.20980542683267
2004-12-08 22:00:00,2.2,1161.25,-200,355,720.5,109,1369.5,962.25,13.650000095367,79.25,1.23261442284016
2004-12-08 23:00:00,2.3,1142,-200,348,814.75,107,1329.25,938.75,13.849999666214,77.25,1.21693689530822
2004-12-09 00:00:00,1.9,1054,-200,241,886.25,100,1253.75,863.75,14.249999761581,71.650001525879,1.1578327836874
2004-12-09 01:00:00,1,926,-200,134,1035.25,83,1145.25,741.25,14.875000238419,65.72500038147,1.10504526888416
2004-12-09 02:00:00,0.8,872.5,-200,94,1154.75,66,1107.75,641.75,14.675000190735,67.324998855591,1.11769581232212
2004-12-09 03:00:00,0.5,831.75,-200,-200,1264.25,-200,1061,539.25,15.150000095367,63.249999046326,1.08208916338527
2004-12-09 04:00:00,0.4,802.5,-200,33,1450.75,30,1033.5,448.75,14.800000190735,65.52499961853,1.09646322073115
2004-12-09 05:00:00,0.4,817.5,-200,33,1508.5,29,1045.75,436.75,14.375,68.5,1.11575841942258
2004-12-09 06:00:00,0.4,813.5,-200,57,1425.5,41,1026.75,457,14.524999856949,62.850001335144,1.03352473853125
2004-12-09 07:00:00,0.6,831.75,-200,112,1346,63,1026.5,511.5,14.575000047684,56.72500038147,0.935767163858745
2004-12-09 08:00:00,1.9,1091,-200,358,844.25,114,1288.25,931,14.950000047684,55.275000572205,0.933769271183696
2004-12-09 09:00:00,2,1018.5,-200,287,1113.25,114,1235,905.25,14.549999952316,56.5,0.930578356393144
2004-12-09 10:00:00,1.4,936.75,-200,263,1386.25,102,1141,790,14.349999904633,55.375,0.900541199906742
2004-12-09 11:00:00,1.4,949.75,-200,282,1037.75,101,1144.75,849.75,14.674999952316,52.5,0.871578615039121
2004-12-09 12:00:00,1.5,961.5,-200,286,992.75,103,1161,870.25,15.474999904633,51.72500038147,0.903255875089368
2004-12-09 13:00:00,1.6,969,-200,259,989,100,1188.5,842,14.925000190735,53.35000038147,0.899825411928174
2004-12-09 14:00:00,1.8,1009.75,-200,265,914.5,95,1256.5,885.75,15.225000143051,50.974999427795,0.876228103642469
2004-12-09 15:00:00,1.4,945.5,-200,249,944.75,99,1141.75,801,15.175000190735,50.074999809265,0.85804370620815
2004-12-09 16:00:00,1.7,987.5,-200,268,876.25,102,1190,894.75,15.550000190735,46.60000038147,0.817615302161967
2004-12-09 17:00:00,1.7,948.25,-200,226,1538.5,105,1144.5,827.25,14.750000238419,48.374999046326,0.80692368257567
2004-12-09 18:00:00,2.3,1044.75,-200,301,1376.25,118,1258.75,971.5,14.550000190735,47.97500038147,0.79016810050035
2004-12-09 19:00:00,3.2,1114,-200,388,777,135,1301.25,1078.75,15.125000238419,45.425000190735,0.775910127588834
2004-12-09 20:00:00,2.6,1005.75,-200,285,1027.75,124,1246.75,963.5,14.5,45.424999237061,0.74579846672503
2004-12-09 21:00:00,1.6,889,-200,197,1378.5,100,1061.25,742.75,13.425000190735,48.099999427795,0.737444750903574
2004-12-09 22:00:00,0.8,792.25,-200,105,1972,66,946.25,517.25,12.274999856949,48.675001144409,0.693146511842834
2004-12-09 23:00:00,0.7,807.5,-200,88,1729.25,57,953.75,468,12.049999713898,51.150000572205,0.717894779927536
2004-12-10 00:00:00,0.6,813.75,-200,92,1613,58,965.25,461.25,11.899999856949,54.599999427795,0.758926386844504
2004-12-10 01:00:00,0.7,826.5,-200,88,1485.25,59,980,483,13.650000095367,44.950000762939,0.699129580404731
2004-12-10 02:00:00,0.7,801.25,-200,90,1488.5,60,939.5,482,14.650000095367,37.52499961853,0.621984625482583
2004-12-10 03:00:00,0.5,769.5,-200,-200,2080.5,-200,900.75,416.25,13.750000238419,36.799999237061,0.576033257196101
2004-12-10 04:00:00,-200,720.75,-200,42,2330.75,35,814.5,366.75,13.174999952316,35.625,0.537514867207453
2004-12-10 05:00:00,0.3,708.75,-200,31,2559.25,27,786.75,324.25,12.049999952316,37.325000762939,0.523859693474367
2004-12-10 06:00:00,0.4,734,-200,51,2294,39,804.5,378.25,11.674999952316,38.125000953674,0.522271530856396
