id,price_doc
31121,6500221.0
31122,5921073.0
31123,5094320.5
31124,5426589.5
31125,12933464.0
31126,21640594.0
31127,5556645.5
31128,6222650.0
31129,5629876.5
31130,12396732.0
31131,7448819.0
31132,9205334.0
31133,10369688.0
31134,6274710.5
31135,10419804.0
31136,10130406.0
31137,4758519.0
31138,7165703.0
31139,4049732.0
31140,6849387.5
31141,7481272.5
31142,9523480.0
31143,5015245.0
31144,4060216.5
31145,5958136.0
31146,5310978.0
31147,12920854.0
31148,6362506.5
31149,2066108.4
31150,8386316.0
31151,4863365.5
31152,8509242.0
31153,5528531.5
31154,15807228.0
31155,6490585.0
31156,9295620.0
31157,4496854.0
31158,9386716.0
31159,6177250.5
31160,5408024.5
31161,3623447.5
31162,4520375.0
31163,5966158.0
31164,6270925.0
31165,6367500.5
31166,5871231.0
31167,7731891.0
31168,10796734.0
31169,7761763.0
31170,5434147.0
31171,11859684.0
31172,5403863.0
31173,10324240.0
31174,10062296.0
31175,16626040.0
31176,5272889.0
31177,8258105.0
31178,4250164.5
31179,4799598.0
31180,4116665.8
31181,9355208.0
31182,7360108.0
31183,8182295.0
31184,5097802.5
31185,4188466.2
31186,8333903.0
31187,3591435.0
31188,5085408.5
31189,5182446.5
31190,7706768.0
31191,12784432.0
31192,4047557.0
31193,5472080.5
31194,10975984.0
31195,7864440.5
31196,5119178.0
31197,13924748.0
31198,6028679.0
31199,6569945.0
31200,10436890.0
31201,4086014.0
31202,3663654.0
31203,6415148.0
31204,3598493.0
31205,8825270.0
31206,5662625.0
31207,4321253.0
31208,5177656.0
31209,4186546.0
31210,5894159.5
31211,7336030.0
31212,4809814.0
31213,10492618.0
31214,6727027.5
31215,5194151.0
31216,5764225.0
31217,6906229.0
31218,8483966.0
31219,3523982.5
31220,7365876.5
31221,3947248.0
31222,6768245.0
31223,9627470.0
31224,7371736.5
31225,12236868.0
31226,6262139.5
31227,9390612.0
31228,9650666.0
31229,4938922.5
31230,5605098.5
31231,4202692.0
31232,6835259.0
31233,6455800.0
31234,6779126.0
31235,5717558.0
31236,6385855.5
31237,10748226.0
31238,6569945.0
31239,12380388.0
31240,6512566.0
31241,6255367.5
31242,7005392.0
31243,3769477.5
31244,6998145.0
31245,8138317.5
31246,10708808.0
31247,6011275.0
31248,7381388.5
31249,9811814.0
31250,5826056.0
31251,6927407.5
31252,6348121.5
31253,8933620.0
31254,5824155.5
31255,12056140.0
31256,6665137.0
31257,5419670.5
31258,8900238.0
31259,10638514.0
31260,7699942.5
31261,22082442.0
31262,5730709.0
31263,6031484.5
31264,3795844.0
31265,11407456.0
31266,8035973.5
31267,3826546.2
31268,4313720.5
31269,8195284.0
31270,4179817.0
31271,5260603.5
31272,17398052.0
31273,7873731.5
31274,5893558.5
31275,6580500.5
31276,5532972.5
31277,4940325.5
31278,14214634.0
31279,14753438.0
31280,7441751.0
31281,6826571.5
31282,12191564.0
31283,6371464.5
31284,3887203.2
31285,5358093.0
31286,7643309.5
31287,9958224.0
31288,4493188.5
31289,9305258.0
31290,6062339.0
31291,6600137.0
31292,3756260.5
31293,6907705.5
31294,3896298.8
31295,18939590.0
31296,9727270.0
31297,8849132.0
31298,3666856.2
31299,9811814.0
31300,6833722.5
31301,6239944.0
31302,5407279.0
31303,8467792.0
31304,7161588.0
31305,8923842.0
31306,3300256.5
31307,6231490.0
31308,7928334.0
31309,8941924.0
31310,58536800.0
31311,5471882.5
31312,5821458.0
31313,11847202.0
31314,6495538.0
31315,10032680.0
31316,12204396.0
31317,18687358.0
31318,8722870.0
31319,6676455.0
31320,6046760.0
31321,7526860.5
31322,6504482.0
31323,7909556.5
31324,6621277.0
31325,6244914.0
31326,5344968.0
31327,7764826.5
31328,14221630.0
31329,5723425.5
31330,10961120.0
31331,8426330.0
31332,5581885.5
31333,5302926.0
31334,4229966.5
31335,9689736.0
31336,8099211.0
31337,7656070.0
31338,4349107.5
31339,4777239.0
31340,6389766.5
31341,9811814.0
31342,5031477.0
31343,3643344.8
31344,3940332.0
31345,5167187.0
31346,3809755.2
31347,8705902.0
31348,11552112.0
31349,11559860.0
31350,3498924.2
31351,5479000.0
31352,9179514.0
31353,4950363.0
31354,7504408.5
31355,9602724.0
31356,4353366.5
31357,5134234.0
31358,2430445.5
31359,6597325.5
31360,9692512.0
31361,4755935.0
31362,10063896.0
31363,5645723.0
31364,3772464.8
31365,3872489.0
31366,6872523.0
31367,9201718.0
31368,6110593.5
31369,4342088.5
31370,9658488.0
31371,8553128.0
31372,7034259.5
31373,4963770.5
31374,6201948.5
31375,5706418.0
31376,6569945.0
31377,8805402.0
31378,5817173.0
31379,34910650.0
31380,4083727.5
31381,7743341.0
31382,5700661.5
31383,7808889.5
31384,23403086.0
31385,13374914.0
31386,9038524.0
31387,13147218.0
31388,5374184.0
31389,4331806.0
31390,7683681.5
31391,5528531.5
31392,10248736.0
31393,8746636.0
31394,5786119.5
31395,4118721.0
31396,9155670.0
31397,7069479.0
31398,2527372.2
31399,10726786.0
31400,4265614.5
31401,11878168.0
31402,9559402.0
31403,5131065.5
31404,4762611.5
31405,4342272.5
31406,6272444.5
31407,3559366.5
31408,6321972.0
31409,4312445.0
31410,11584744.0
31411,8033231.0
31412,10650808.0
31413,7432111.5
31414,4407974.0
31415,14807026.0
31416,6296005.0
31417,5081631.5
31418,7417149.0
31419,10151570.0
31420,8981462.0
31421,7216098.0
31422,6526182.5
31423,7329540.5
31424,18845404.0
31425,5866060.0
31426,4615152.0
31427,6741702.5
31428,7251537.0
31429,11577514.0
31430,5106272.0
31431,5820746.5
31432,5091015.0
31433,6245102.0
31434,4027430.5
31435,11261928.0
31436,9379222.0
31437,12589044.0
31438,8435652.0
31439,12419978.0
31440,6809206.0
31441,6537731.0
31442,7728870.0
31443,11824796.0
31444,6620783.0
31445,9228808.0
31446,13422872.0
31447,6088929.0
31448,7809136.5
31449,7820491.5
31450,6411186.5
31451,7710921.5
31452,10917754.0
31453,3341732.0
31454,5483551.0
31455,7638229.5
31456,5029043.5
31457,5474453.5
31458,17118204.0
31459,8366123.0
31460,5164579.0
31461,4662954.0
31462,3772023.2
31463,5844216.0
31464,7373001.5
31465,5347524.5
31466,51968820.0
31467,3520409.8
31468,13851920.0
31469,4971765.5
31470,5679577.0
31471,12762170.0
31472,2532695.8
31473,7311177.5
31474,4248608.0
31475,7032117.5
31476,22789864.0
31477,7330305.5
31478,5138394.5
31479,5910804.5
31480,9322088.0
31481,8475350.0
31482,9739370.0
31483,9995322.0
31484,6676788.5
31485,3174389.0
31486,3073509.8
31487,4506316.0
31488,13445490.0
31489,7598235.5
31490,4638435.0
31491,6150671.0
31492,8016407.0
31493,9023514.0
31494,5383344.0
31495,5360514.0
31496,8488878.0
31497,4641622.5
31498,6259943.5
31499,11370302.0
31500,10612488.0
31501,9084484.0
31502,9182800.0
31503,5428332.0
31504,9638222.0
31505,18351820.0
31506,7275052.0
31507,6571720.5
31508,6477858.0
31509,5365191.5
31510,5542635.0
31511,5098228.0
31512,5982165.5
31513,22089126.0
31514,24366720.0
31515,2192675.0
31516,17128368.0
31517,6240438.5
31518,8021942.0
31519,6072518.5
31520,6549005.5
31521,4994913.0
31522,4471680.5
31523,6941838.5
31524,8966112.0
31525,11591432.0
31526,5858742.5
31527,7090551.5
31528,4666622.0
31529,5988668.0
31530,6117676.0
31531,8868156.0
31532,5730709.0
31533,13463716.0
31534,7737519.0
31535,10327720.0
31536,7044353.5
31537,4309214.5
31538,5099145.0
31539,3764583.8
31540,9449074.0
31541,2876621.5
31542,5600778.0
31543,3885878.5
31544,4957994.5
31545,7316356.5
31546,12911146.0
31547,5644698.0
31548,5645248.0
31549,5654079.5
31550,5039918.5
31551,5756219.5
31552,7092252.5
31553,6453307.5
31554,7629204.0
31555,3800715.2
31556,7105243.5
31557,5758801.5
31558,9958224.0
31559,2840191.2
31560,7345138.0
31561,7038732.5
31562,27104598.0
31563,4000942.0
31564,8721060.0
31565,9194478.0
31566,5954045.5
31567,18926464.0
31568,5920893.0
31569,6765076.0
31570,7162304.0
31571,6246513.0
31572,3675446.5
31573,5582179.5
31574,10774008.0
31575,5681222.0
31576,7188970.5
31577,5118643.0
31578,8340576.0
31579,5741077.0
31580,7369593.5
31581,5446049.0
31582,6255333.0
31583,8172750.5
31584,4189453.0
31585,6676455.0
31586,12820656.0
31587,14620614.0
31588,9100592.0
31589,3596030.8
31590,5715709.0
31591,6760125.5
31592,8394696.0
31593,7618083.5
31594,8145161.5
31595,5277280.5
31596,3799145.5
31597,5511559.5
31598,3726564.8
31599,6697235.0
31600,7236989.5
31601,13478994.0
31602,5381029.5
31603,14786076.0
31604,4984269.5
31605,5164579.0
31606,6308857.0
31607,7486276.0
31608,5302779.5
31609,5411105.5
31610,7322171.0
31611,6245988.0
31612,5487009.0
31613,5074913.0
31614,14647536.0
31615,9832630.0
31616,10758246.0
31617,4448249.0
31618,7080603.5
31619,9817636.0
31620,4269178.0
31621,5939928.5
31622,31904590.0
31623,10303846.0
31624,4983259.0
31625,9678676.0
31626,5785210.0
31627,7677914.5
31628,11119602.0
31629,10444898.0
31630,3809969.5
31631,5917621.5
31632,17715338.0
31633,5288780.0
31634,8098729.0
31635,12759248.0
31636,6068447.0
31637,5757219.0
31638,7775514.0
31639,3693274.8
31640,10960724.0
31641,4005668.8
31642,3367040.5
31643,5884860.0
31644,10699760.0
31645,6110216.5
31646,8446124.0
31647,5434254.5
31648,11654650.0
31649,5681326.5
31650,6425253.0
31651,12263392.0
31652,5268540.5
31653,5507798.5
31654,5776649.5
31655,4233660.5
31656,20804262.0
31657,7120508.0
31658,4291233.0
31659,7426415.5
31660,5298590.5
31661,5108376.0
31662,6772001.0
31663,3884184.5
31664,3590502.0
31665,4254003.0
31666,5360903.0
31667,7646828.5
31668,11392572.0
31669,11420936.0
31670,6776695.0
31671,5686707.0
31672,8564496.0
31673,7748993.5
31674,8708546.0
31675,8231412.0
31676,7351493.5
31677,5127918.0
31678,5166569.5
31679,8124419.0
31680,7622617.5
31681,6385192.0
31682,3886853.2
31683,6676455.0
31684,5107350.0
31685,3763854.2
31686,11893268.0
31687,10537302.0
31688,10449066.0
31689,3932478.8
31690,7181088.0
31691,3915213.8
31692,4500570.0
31693,6566615.5
31694,7681674.5
31695,6870480.5
31696,3551787.0
31697,5115442.0
31698,3429536.2
31699,5555884.0
31700,5225670.5
31701,8907826.0
31702,6148352.5
31703,9006118.0
31704,6012558.0
31705,9841156.0
31706,5483164.0
31707,11341786.0
31708,8445110.0
31709,5237813.0
31710,10967402.0
31711,7627472.0
31712,7846984.0
31713,5605613.0
31714,5517771.5
31715,5099528.5
31716,6060434.0
31717,10217636.0
31718,4781074.5
31719,7454973.5
31720,4682444.5
31721,4890840.0
31722,5902513.0
31723,5530208.0
31724,6165274.0
31725,5352985.5
31726,12899452.0
31727,6259274.5
31728,4523328.0
31729,6995474.0
31730,3670278.0
31731,7327529.0
31732,7968110.5
31733,3277919.5
31734,4389247.0
31735,3024677.0
31736,6457413.5
31737,5523622.5
31738,5575724.5
31739,5890162.0
31740,7540192.5
31741,13916084.0
31742,12558468.0
31743,8170544.5
31744,5023557.5
31745,3739244.2
31746,9800734.0
31747,5105810.5
31748,16638334.0
31749,5719007.0
31750,9326154.0
31751,7664438.0
31752,4188466.2
31753,3915845.8
31754,8125743.5
31755,10428178.0
31756,2205032.2
31757,6074513.0
31758,5854501.5
31759,6324183.0
31760,6113157.5
31761,17603352.0
31762,2531225.5
31763,11384372.0
31764,6298322.5
31765,3945693.2
31766,8368880.0
31767,3773902.8
31768,6764670.0
31769,9740954.0
31770,3661012.8
31771,4058644.0
31772,8310580.0
31773,5535279.5
31774,6593507.5
31775,10246306.0
31776,1997006.9
31777,4402793.5
31778,10494886.0
31779,8556302.0
31780,6826571.5
31781,7449409.0
31782,5791705.5
31783,3878173.8
31784,5973645.0
31785,6136968.0
31786,4959579.5
31787,6736386.0
31788,5414305.5
31789,6128513.5
31790,4027430.5
31791,8581242.0
31792,7199929.0
31793,7749799.0
31794,6833094.5
31795,5459090.0
31796,5026439.5
31797,14943212.0
31798,7492797.5
31799,4525022.0
31800,5528868.5
31801,3609829.2
31802,6415747.5
31803,7724691.5
31804,5271109.5
31805,3707237.2
31806,7029351.0
31807,6551014.5
31808,8587308.0
31809,6705872.5
31810,4035856.5
31811,7066133.0
31812,6376299.5
31813,6313896.0
31814,5884295.0
31815,6060175.0
31816,4784781.5
31817,3565137.0
31818,6447747.0
31819,5946666.5
31820,10730160.0
31821,12285598.0
31822,5582174.0
31823,5135719.0
31824,3774679.2
31825,4839326.5
31826,6248826.5
31827,7475062.5
31828,5621104.0
31829,8818184.0
31830,6799307.5
31831,3628427.2
31832,12118024.0
31833,11455266.0
31834,6394938.0
31835,4705156.5
31836,7615274.5
31837,3537240.8
31838,8323286.0
31839,4769928.0
31840,9706232.0
31841,5063676.5
31842,7381652.5
31843,3788470.2
31844,6194500.0
31845,8448016.0
31846,4959579.5
31847,4919036.0
31848,5858190.5
31849,9331808.0
31850,6495538.0
31851,12051542.0
31852,7413885.5
31853,9449074.0
31854,6255367.5
31855,4700938.0
31856,5988034.5
31857,9563940.0
31858,11600698.0
31859,29438864.0
31860,6992589.5
31861,13887814.0
31862,7012740.5
31863,10057642.0
31864,3510040.0
31865,4844936.5
31866,3465454.5
31867,8188890.0
31868,5303351.5
31869,10265356.0
31870,3425182.0
31871,4772527.0
31872,11719830.0
31873,6493331.5
31874,5152142.0
31875,5742152.5
31876,5187060.0
31877,22603964.0
31878,3800956.0
31879,8347977.0
31880,9777618.0
31881,4717867.0
31882,15317860.0
31883,5137423.5
31884,5087029.5
31885,5520805.5
31886,8437036.0
31887,9419412.0
31888,4091063.5
31889,12324304.0
31890,4876682.5
31891,3786272.0
31892,3942661.0
31893,18346798.0
31894,7765136.0
31895,3545902.5
31896,3783427.8
31897,3645901.8
31898,4189453.0
31899,4027850.2
31900,6047603.5
31901,6853494.0
31902,6917726.0
31903,7033262.0
31904,4260824.0
31905,7190699.5
31906,4252001.5
31907,3768707.2
31908,3772680.2
31909,7383045.0
31910,4356272.5
31911,4094615.2
31912,6674999.0
31913,7204282.5
31914,6390379.0
31915,7389782.5
31916,4413719.5
31917,5713727.5
31918,4744933.0
31919,6670544.0
31920,4037436.2
31921,5548347.5
31922,6845104.5
31923,8525790.0
31924,11208858.0
31925,6659591.5
31926,8692894.0
31927,11451892.0
31928,6914058.5
31929,14331320.0
31930,7598300.5
31931,6430774.0
31932,8545214.0
31933,6972530.0
31934,5802536.5
31935,4739406.5
31936,4019630.0
31937,6528203.5
31938,5648681.5
31939,6026479.0
31940,7367543.0
31941,29641486.0
31942,5920704.5
31943,8399548.0
31944,4311277.0
31945,5676699.0
31946,10459550.0
31947,8424956.0
31948,6564158.0
31949,9995450.0
31950,11910956.0
31951,5589936.0
31952,5699577.5
31953,3841349.0
31954,11112192.0
31955,5198780.5
31956,8981174.0
31957,4239448.0
31958,4356969.5
31959,12582218.0
31960,6677070.5
31961,7723959.0
31962,4780309.5
31963,7199445.5
31964,4754337.5
31965,6097965.0
31966,13284866.0
31967,11782026.0
31968,6835846.5
31969,24046866.0
31970,5948157.5
31971,4077857.5
31972,5185536.5
31973,5227667.0
31974,7272554.5
31975,4083485.0
31976,4287519.5
31977,9022494.0
31978,5292740.5
31979,4754750.0
31980,4910964.5
31981,6195827.5
31982,9038246.0
31983,11648236.0
31984,7649882.5
31985,4940088.5
31986,4222618.0
31987,6139613.5
31988,7681168.5
31989,12642424.0
31990,3571835.2
31991,10001448.0
31992,4685272.0
31993,9385472.0
31994,6907705.5
31995,7247415.0
31996,11053098.0
31997,5357698.0
31998,3924235.0
31999,5450398.0
32000,6317193.0
32001,60287664.0
32002,22911892.0
32003,9621988.0
32004,6958697.0
32005,4868556.5
32006,15344340.0
32007,9657172.0
32008,6540158.0
32009,3927707.8
32010,7485653.0
32011,5091593.5
32012,1954274.1
32013,5820746.5
32014,5352618.0
32015,7452651.5
32016,6691088.0
32017,10278684.0
32018,6925395.5
32019,5980545.5
32020,5598670.0
32021,8166525.0
32022,5314808.5
32023,3988157.8
32024,5946666.5
32025,5709426.0
32026,4556844.0
32027,7688439.0
