id,amd,intel
2650,138,309
4761,226,497
2373,127,405
3819,182,203
4969,234,114
5743,265,559
1647,101,35
3809,182,543
5744,265,136
2932,147,90
2389,128,354
4827,228,481
2228,122,444
538,57,493
2375,127,544
5628,261,509
1235,84,48
1684,102,250
1755,105,353
1212,83,73
4385,207,490
977,75,79
2042,115,138
4899,232,273
6017,284,333
2836,144,444
4416,209,438
50,29,381
4058,193,480
1319,87,396
1468,94,570
2337,126,433
2765,142,33
3543,171,469
4678,222,123
3477,169,280
1650,101,328
1268,85,355
4686,223,493
2691,139,86
5537,257,24
4824,228,74
3021,151,576
3765,180,314
2232,122,448
2809,143,452
5047,236,223
5655,262,92
4649,221,519
5066,237,574
6022,285,466
3184,157,116
1158,81,485
2463,131,318
4371,207,276
4266,203,296
469,53,512
2095,117,154
3333,162,275
2304,125,493
926,73,122
1350,88,164
1383,89,108
5144,241,310
239,44,284
199,43,45
4743,225,129
1706,103,322
1954,112,572
3470,168,55
3383,165,114
1550,97,511
5849,270,243
465,53,45
1803,107,326
101,35,429
4189,200,444
1536,96,244
472,53,332
2072,116,513
4402,208,147
410,51,215
2022,114,154
3758,179,28
5586,260,587
5153,242,470
3208,158,433
4128,197,24
4671,222,576
2960,148,164
1867,109,155
4480,212,436
2996,150,306
4354,206,177
881,71,369
5715,264,72
2754,141,340
2505,132,162
4647,221,260
1888,110,556
4830,228,295
2138,118,105
3164,156,313
1665,101,511
599,60,449
3334,163,374
371,49,270
2603,136,418
1049,78,259
1870,109,450
2913,147,41
5067,237,575
1892,110,329
1142,81,481
2526,133,362
3834,183,236
4832,229,60
132,38,246
1170,82,275
4874,230,481
2833,144,504
1769,105,274
5500,256,130
746,66,460
1879,110,48
1322,87,503
3481,169,363
501,55,528
4096,195,169
2821,144,35
2486,131,77
4597,218,515
5307,249,522
800,68,564
3789,181,296
3203,158,167
1905,110,396
2306,125,434
2080,117,139
168,40,358
3017,150,279
2523,133,305
1609,99,517
2642,137,81
476,54,526
4879,231,522
3742,179,290
5304,249,556
2842,144,329
2409,129,520
5218,245,127
230,44,563
5107,239,455
2187,121,388
3217,159,387
1695,103,380
2534,133,271
5388,251,218
1788,106,252
1044,77,397
3968,189,416
17,27,286
534,57,105
3316,162,492
1128,80,495
3858,184,191
2346,127,527
5084,238,377
4945,234,196
1837,108,317
1496,95,231
5077,238,546
4629,219,203
5805,268,242
2758,141,65
2436,130,335
712,65,379
4781,226,420
3101,153,561
3285,161,28
4619,219,573
4601,218,187
4944,234,569
2892,146,498
5701,263,399
676,64,376
3080,153,454
3658,176,199
2441,130,191
1720,104,532
14,26,342
1223,83,161
915,73,214
2045,115,282
1501,95,492
2575,135,317
5272,248,550
969,75,214
1038,77,392
2887,146,353
65,31,520
755,67,286
4949,234,478
4322,205,142
1820,107,113
1488,95,68
506,55,246
2792,143,321
5679,262,158
4961,234,197
3700,177,376
3933,187,79
710,65,188
2154,119,493
88,34,285
2451,131,60
889,72,64
3660,176,504
2918,147,158
3214,158,82
1451,93,562
1421,91,162
1199,82,142
783,68,340
626,62,536
1047,78,308
877,71,386
420,51,237
5620,261,63
2572,135,38
373,49,251
3414,166,145
1652,101,346
1101,79,414
3114,154,577
2655,138,541
3956,188,507
5831,268,263
5193,244,309
655,63,28
5704,263,269
705,65,228
5143,241,251
2149,119,349
4630,219,203
1379,89,454
1197,82,136
4676,222,453
4317,205,567
5420,253,575
3047,152,521
181,42,362
5033,236,247
1181,82,546
3516,170,120
964,75,82
561,58,192
3768,180,564
4853,229,111
1073,78,28
1310,87,27
1183,82,521
4342,206,69
3551,172,523
1718,103,21
259,45,237
279,46,411
5192,244,471
1411,91,284
198,43,49
5533,257,588
2288,124,109
4060,193,86
1244,84,154
4581,217,286
2988,150,393
4562,216,87
683,64,444
5811,268,322
5645,261,289
3822,182,95
1400,90,442
4806,228,84
5828,268,18
4347,206,495
1253,84,88
3126,154,498
2619,137,565
5490,256,374
1406,90,479
5937,276,62
2819,144,396
2323,126,49
5889,271,511
3113,154,560
2263,123,566
2181,120,518
15,26,364
5445,254,340
351,49,122
1220,83,238
5917,274,100
4172,199,123
3116,154,267
3836,183,226
1756,105,335
2213,121,404
3838,183,499
3944,188,570
1871,109,493
5071,237,207
2226,122,196
535,57,60
2775,142,218
3089,153,438
2873,145,92
4999,235,534
3109,154,390
5895,272,291
2991,150,51
1407,90,486
2223,122,354
4599,218,100
3560,172,548
2029,115,280
1454,93,161
8,23,499
3322,162,88
5583,259,221
3382,165,289
2742,141,461
794,68,485
2925,147,473
1032,77,161
5075,238,518
426,51,327
33,28,353
4127,197,129
44,28,535
4534,214,73
1891,110,323
2276,124,301
3678,176,358
4769,226,335
5314,249,432
5452,254,316
4072,194,339
2596,136,42
63,31,271
2378,128,367
2273,124,334
3606,174,564
5178,243,441
1694,103,54
3162,156,323
3209,158,87
2670,139,562
5372,251,523
3264,161,85
1545,96,415
3749,179,502
586,59,28
2420,129,449
3833,183,199
2215,122,103
2440,130,362
2582,135,375
1330,87,361
5184,244,320
2244,122,560
3882,185,418
5719,264,591
3859,184,440
3210,158,272
5006,235,476
3792,181,523
2317,126,530
473,54,108
1480,94,77
5355,250,20
297,47,93
303,47,160
5041,236,187
2851,145,88
810,68,319
1295,86,509
3043,151,404
5579,259,92
3012,150,513
1168,82,109
240,44,340
4840,229,476
3055,152,149
2704,140,551
1859,109,322
2676,139,332
