id,price_doc
30701,9828414.0
30702,6174898.5
30703,3880934.5
30704,11571104.0
30705,8873984.0
30706,24714360.0
30707,3979687.2
30708,14501498.0
30709,6602176.5
30710,5935610.0
30711,4794782.0
30712,4141584.2
30713,6780207.5
30714,7102366.0
30715,3821126.8
30716,10026384.0
30717,6562576.0
30718,8421944.0
30719,12781970.0
30720,7379540.0
30721,4790413.0
30722,7115393.5
30723,6551931.0
30724,11655710.0
30725,7031718.5
30726,12127566.0
30727,9787178.0
30728,11139000.0
30729,3699506.0
30730,6530039.0
30731,6465171.0
30732,4528842.0
30733,10064140.0
30734,7368514.5
30735,5548048.0
30736,5330296.0
30737,6606039.5
30738,6516906.5
30739,4907753.5
30740,7016983.0
30741,11272194.0
30742,4368420.5
30743,5206512.5
30744,9181670.0
30745,6988723.5
30746,5637569.0
30747,15670998.0
30748,15661520.0
30749,4934272.5
30750,6337635.5
30751,3351773.2
30752,7946983.5
30753,9483156.0
30754,5863317.5
30755,5299223.0
30756,5502796.0
30757,5394024.5
30758,10672258.0
30759,6274722.5
30760,4474147.0
30761,10074182.0
30762,6487443.5
30763,12000386.0
30764,6315771.0
30765,6082068.0
30766,3709727.0
30767,10645816.0
30768,4460491.5
30769,7427930.5
30770,6380559.0
30771,3120284.5
30772,8664834.0
30773,8272650.0
30774,5847320.5
30775,11368472.0
30776,5762188.0
30777,6081223.0
30778,9483546.0
30779,6673448.5
30780,7618383.5
30781,6988515.5
30782,5425644.0
30783,5490545.5
30784,3670835.2
30785,5472495.0
30786,4394030.0
30787,6283065.5
30788,5693760.0
30789,7567259.5
30790,6566696.0
30791,10271566.0
30792,7412546.5
30793,10298642.0
30794,13929274.0
30795,11063736.0
30796,11765014.0
30797,14634870.0
30798,2699064.2
30799,10789266.0
30800,16263806.0
30801,6327741.0
30802,22348138.0
30803,2835168.5
30804,3493838.0
30805,16122186.0
30806,7504431.5
30807,6192664.5
30808,10853920.0
30809,5107066.5
30810,12006242.0
30811,4402621.5
30812,5510479.0
30813,5305643.5
30814,2497919.8
30815,3942336.8
30816,7690269.5
30817,1819792.0
30818,7810690.5
30819,7899115.5
30820,5165539.0
30821,27273614.0
30822,8760570.0
30823,7106403.0
30824,3554836.5
30825,5600426.0
30826,11022858.0
30827,5626575.0
30828,5918088.5
30829,5598439.5
30830,8805282.0
30831,5638032.5
30832,6246978.0
30833,5285040.0
30834,4266843.5
30835,7721157.5
30836,6760396.0
30837,5102738.5
30838,4614507.5
30839,5826935.5
30840,11454666.0
30841,11183712.0
30842,7086220.0
30843,5486594.0
30844,6102257.5
30845,9729392.0
30846,4441277.5
30847,6131550.0
30848,8457102.0
30849,4289052.0
30850,3829169.2
30851,4425706.0
30852,6896020.5
30853,4217138.0
30854,6013074.5
30855,7213001.0
30856,9050836.0
30857,2301611.5
30858,4491550.5
30859,5851534.0
30860,5803382.5
30861,9083024.0
30862,6461966.5
30863,5286509.0
30864,6367293.5
30865,9839464.0
30866,6847109.0
30867,5942909.5
30868,8264360.0
30869,5588622.5
30870,5131939.5
30871,7894353.5
30872,4325801.5
30873,3692388.5
30874,4954881.5
30875,6796673.5
30876,5017830.5
30877,10846804.0
30878,5691841.5
30879,10433744.0
30880,6355972.0
30881,1709994.2
30882,8979916.0
30883,3654557.0
30884,5731762.5
30885,5263254.5
30886,7800616.5
30887,5623788.5
30888,4536700.0
30889,5037136.5
30890,7338611.5
30891,3592415.2
30892,3702859.0
30893,4465731.5
30894,5761362.5
30895,4240694.5
30896,5167444.0
30897,7696953.0
30898,6876634.5
30899,6846200.5
30900,3163645.0
30901,6749988.5
30902,1912103.2
30903,7600709.5
30904,8000920.5
30905,5712146.0
30906,5985487.0
30907,13379486.0
30908,4174382.5
30909,11898118.0
30910,7070005.5
30911,4092093.0
30912,6268417.0
30913,20550556.0
30914,6459087.0
30915,7611123.0
30916,5175759.5
30917,8566308.0
30918,6812622.0
30919,4943285.5
30920,4833568.0
30921,3858975.2
30922,5806557.0
30923,3345573.8
30924,5226911.0
30925,15009030.0
30926,5832045.0
30927,8118637.0
30928,5321327.0
30929,5226911.0
30930,11268306.0
30931,9727684.0
30932,5119019.5
30933,5032049.5
30934,13420684.0
30935,6827566.5
30936,7355887.0
30937,8626918.0
30938,3863659.0
30939,9078106.0
30940,7044122.5
30941,6192647.5
30942,3354887.5
30943,6570150.5
30944,5047450.5
30945,3848261.8
30946,13320204.0
30947,6028157.5
30948,8387736.5
30949,6288002.5
30950,6295048.0
30951,14375698.0
30952,7831347.0
30953,10160618.0
30954,4822393.0
30955,6639876.5
30956,6482194.5
30957,5823477.0
30958,29345094.0
30959,8177805.5
30960,7691136.0
30961,8451136.0
30962,11140894.0
30963,3468684.0
30964,4466163.0
30965,6844925.5
30966,12612324.0
30967,11609524.0
30968,3196075.2
30969,3433806.0
30970,6437520.5
30971,10471446.0
30972,3584892.5
30973,4891015.0
30974,5059860.5
30975,7639431.0
30976,5518786.5
30977,6545372.0
30978,7893686.5
30979,2998319.0
30980,7356422.0
30981,6205192.5
30982,6673500.0
30983,3756030.0
30984,5731762.5
30985,3654395.2
30986,9975396.0
30987,8873342.0
30988,6288190.0
30989,7411884.5
30990,13350986.0
30991,9278750.0
30992,2791464.0
30993,7571098.0
30994,4751432.5
30995,6739129.5
30996,5657185.5
30997,7045354.0
30998,6113819.0
30999,7194982.5
31000,8427590.0
31001,6355972.0
31002,9527434.0
31003,9648580.0
31004,4120327.2
31005,2612619.5
31006,7926092.5
31007,4141297.0
31008,5857206.0
31009,7051636.0
31010,6383673.5
31011,4175408.8
31012,5893691.0
31013,7029450.5
31014,15783526.0
31015,7900149.5
31016,4131429.0
31017,9629368.0
31018,4855901.0
31019,4472264.0
31020,6968504.5
31021,12057016.0
31022,21649472.0
31023,9872616.0
31024,4671553.5
31025,6207758.0
31026,6159341.5
31027,4625554.5
31028,3115529.5
31029,8358065.0
31030,6133878.0
31031,8695738.0
31032,9707314.0
31033,8859564.0
31034,7575622.5
31035,9765886.0
31036,7081882.5
31037,26425274.0
31038,4292097.0
31039,7850788.0
31040,5529737.5
31041,4302371.5
31042,3281556.8
31043,6656845.0
31044,8335992.5
31045,7859960.5
31046,12398792.0
31047,8324647.0
31048,5818747.0
31049,4310341.0
31050,7789015.0
31051,6209603.0
31052,3734423.8
31053,15050788.0
31054,6206780.5
31055,5363139.5
31056,12398758.0
31057,6310311.0
31058,7096012.5
31059,2898693.2
31060,6937003.5
31061,6574076.0
31062,6560951.5
31063,3188573.5
31064,5162786.0
31065,9969362.0
31066,4538988.5
31067,8364865.0
31068,4274186.5
31069,4604262.0
31070,4162145.2
31071,2927350.8
31072,8045316.0
31073,1709994.2
31074,7418173.0
31075,6654242.0
31076,6559201.5
31077,5605625.5
31078,4296229.5
31079,4911747.5
31080,6671159.0
31081,3206219.0
31082,10620846.0
31083,5107066.5
31084,9629368.0
31085,11522404.0
31086,3786442.0
31087,4869630.5
31088,8469550.0
31089,6536953.5
31090,32636922.0
31091,3589222.2
31092,6800399.0
31093,6413673.0
31094,6462047.0
31095,5201838.5
31096,20863782.0
31097,11229194.0
31098,10147150.0
31099,23198538.0
31100,4871670.5
31101,4235040.5
31102,5869745.0
31103,10976106.0
31104,5766936.0
31105,8709362.0
31106,4025622.5
31107,8424730.0
31108,6453231.5
31109,5009226.5
31110,9402570.0
31111,10919710.0
31112,5792967.5
31113,3527590.8
31114,4365921.0
31115,4938977.0
31116,6019206.0
31117,6312112.0
31118,3759099.0
31119,3113901.2
31120,5845018.0
31121,6615254.5
31122,5743701.0
31123,4816120.0
31124,5359232.5
31125,10526040.0
31126,19590588.0
31127,5611783.5
31128,6313036.5
31129,5506886.0
31130,12408688.0
31131,7497250.0
31132,9339434.0
31133,10873668.0
31134,6422667.0
31135,10795576.0
31136,10352522.0
31137,4681899.0
31138,7089538.5
31139,3376997.0
31140,7248640.5
31141,7125855.5
31142,9698248.0
31143,5072501.0
31144,3439325.5
31145,6058022.0
31146,5786590.5
31147,14111814.0
31148,6097012.0
31149,1970487.1
31150,8457102.0
31151,5099098.5
31152,8236429.5
31153,4833932.0
31154,16895994.0
31155,6375145.0
31156,8744478.0
31157,4194556.5
31158,9450372.0
31159,6160326.5
31160,5525180.5
31161,3379609.8
31162,4691373.5
31163,5956159.0
31164,5747020.0
31165,6382473.5
31166,5738450.5
31167,7822760.5
31168,11281370.0
31169,7288489.5
31170,5641169.0
31171,12506680.0
31172,4783535.0
31173,10605138.0
31174,10185596.0
31175,16261328.0
31176,4365573.0
31177,8193309.0
31178,4187890.5
31179,4982437.5
31180,4253996.0
31181,8733964.0
31182,6684850.5
31183,8176809.5
31184,5176149.5
31185,4120327.2
31186,8775250.0
31187,3488890.5
31188,4795678.0
31189,5013086.0
31190,7334254.5
31191,12924526.0
31192,3915843.8
31193,5324684.0
31194,9266342.0
31195,7824541.0
31196,4989258.0
31197,13906530.0
31198,5787910.5
31199,6708170.0
31200,10212568.0
31201,3852006.8
31202,3807162.0
31203,6403410.0
31204,3651044.5
31205,8347351.0
31206,5696708.0
31207,3927442.2
31208,5090532.0
31209,4296430.5
31210,5342050.5
31211,7454549.5
31212,4775915.5
31213,10558810.0
31214,6856708.0
31215,4325801.5
31216,5731762.5
31217,6766451.5
31218,8494422.0
31219,3515495.8
31220,7436356.5
31221,3272419.2
31222,6739520.5
31223,9653494.0
31224,7285616.5
31225,11564174.0
31226,6159342.5
31227,9674354.0
31228,10181956.0
31229,4217697.0
31230,5753992.5
31231,4091072.8
31232,7657002.0
31233,6560851.0
31234,5402101.0
31235,5328616.5
31236,6493251.5
31237,10406166.0
31238,6708684.0
31239,12164864.0
31240,6434961.5
31241,6449399.5
31242,7010936.5
31243,3506930.2
31244,7014900.5
31245,7934651.0
31246,10897262.0
31247,5297590.5
31248,7302192.0
31249,9718398.0
31250,5734031.0
31251,6897260.5
31252,6355972.0
31253,8877696.0
31254,5772198.0
31255,11687788.0
31256,6523511.0
31257,4976694.0
31258,9119382.0
31259,10125312.0
31260,7678674.5
31261,22267132.0
31262,5712146.0
31263,5925866.0
31264,3555265.8
31265,11220456.0
31266,7685584.5
31267,3366985.5
31268,4219418.0
31269,8152711.0
31270,4118213.0
31271,5369661.5
31272,16420894.0
31273,7804885.0
31274,5710541.5
31275,6625847.0
31276,5476907.0
31277,5201420.0
31278,13969330.0
31279,13273978.0
31280,7979285.0
31281,6705392.0
31282,12097196.0
31283,6373809.5
31284,3726281.8
31285,5221328.5
31286,7589206.0
31287,9975396.0
31288,3966848.8
31289,8967696.0
31290,5831738.5
31291,6622667.5
31292,3784584.0
31293,6943582.0
31294,3595717.0
31295,18840812.0
31296,9560876.0
31297,7429927.0
31298,3721044.0
31299,9718398.0
31300,7073850.5
31301,6348624.5
31302,5289742.5
31303,8688930.0
31304,6670852.0
31305,8949224.0
31306,3241854.8
31307,6453773.0
31308,7768801.5
31309,8702456.0
31310,57682700.0
31311,5396921.0
31312,5398451.0
31313,11942366.0
31314,6560851.0
31315,9935660.0
31316,10946160.0
31317,17585868.0
31318,8478508.0
31319,6734065.5
31320,5929492.0
31321,6660492.0
31322,7972471.0
31323,7845757.5
31324,6390099.5
31325,6588170.5
31326,4933021.0
31327,7758108.0
31328,11473110.0
31329,5263362.0
31330,10208682.0
31331,8270498.5
31332,5770735.5
31333,5008864.5
31334,4188159.5
31335,6314944.0
31336,7827221.0
31337,7109169.5
31338,4281434.5
31339,4509643.0
31340,6492665.0
31341,9718398.0
31342,5044654.0
31343,2987546.8
31344,3806840.5
31345,5159028.0
31346,3247582.5
31347,8451934.0
31348,11255956.0
31349,10948758.0
31350,3496225.0
31351,5549080.0
31352,9822012.0
31353,4959812.0
31354,7621924.5
31355,9692198.0
31356,4330572.5
31357,5170724.0
31358,2622945.0
31359,6398060.5
31360,9651066.0
31361,4700135.0
31362,10014298.0
31363,4819133.5
31364,3449951.5
31365,3195441.5
31366,6823248.0
31367,9429258.0
31368,6412426.5
31369,4058991.0
31370,9135434.0
31371,8145130.5
31372,6980213.0
31373,5166863.5
31374,6515854.5
31375,5754587.5
31376,6708170.0
31377,10279088.0
31378,5701489.0
31379,33477366.0
31380,4425411.5
31381,7279010.0
31382,5530220.5
31383,8043999.0
31384,23639044.0
31385,12343182.0
31386,9286352.0
31387,12391056.0
31388,5312070.0
31389,4353591.0
31390,7201061.0
31391,4833932.0
31392,10028402.0
31393,8411522.0
31394,5472740.5
31395,4202092.0
31396,9019524.0
31397,6665833.5
31398,2357882.0
31399,11350122.0
31400,4399016.0
31401,10513658.0
31402,9953956.0
31403,5162786.0
31404,4749863.5
31405,4235163.0
31406,6079257.5
31407,3180470.2
31408,6283065.5
31409,3778474.5
31410,11539956.0
31411,8197136.0
31412,10716804.0
31413,7502695.0
31414,4252101.5
31415,15355220.0
31416,6335213.0
31417,5189671.5
31418,7523225.0
31419,10515384.0
31420,8886208.0
31421,6509836.5
31422,6494798.0
31423,6437795.5
31424,20265512.0
31425,5884902.0
31426,4640052.0
31427,5793669.0
31428,7881760.0
31429,13668898.0
31430,4349391.0
31431,5111552.0
31432,5044346.0
31433,6266095.5
31434,3344092.8
31435,11384270.0
31436,9592514.0
31437,12334718.0
31438,8649472.0
31439,10162120.0
31440,7088854.0
31441,6752278.5
31442,7163091.5
31443,11803724.0
31444,6575480.5
31445,9457440.0
31446,13610906.0
31447,6241586.0
31448,8429972.0
31449,8132891.0
31450,6487139.0
31451,7829237.0
31452,11006732.0
31453,3404304.8
31454,5484998.5
31455,7578495.5
31456,5162786.0
31457,5434107.5
31458,16685466.0
31459,8223413.0
31460,5202529.0
31461,4658053.0
31462,3674998.5
31463,5058925.0
31464,7680676.5
31465,5312088.5
31466,50343988.0
31467,2965414.8
31468,15183978.0
31469,5131131.0
31470,4832025.0
31471,12162264.0
31472,2608124.5
31473,7579609.0
31474,4420481.0
31475,7889731.0
31476,23299210.0
31477,7259200.0
31478,5194635.5
31479,5996005.5
31480,10054748.0
31481,8439714.0
31482,10594258.0
31483,8807588.0
31484,6741478.5
31485,3348594.8
31486,2965911.0
31487,4772429.5
31488,14660040.0
31489,8029002.5
31490,4208524.5
31491,5890849.5
31492,8112191.0
31493,8912956.0
31494,5147559.0
31495,5440012.0
31496,8509642.0
31497,4550907.5
31498,5962819.5
31499,11397558.0
31500,10557924.0
31501,8851300.0
31502,9543060.0
31503,5354475.0
31504,9964338.0
31505,19720274.0
31506,7448629.5
31507,6547082.0
31508,6621490.5
31509,5570503.0
31510,5468885.0
31511,5329522.5
31512,5927063.0
31513,21832932.0
31514,21778710.0
31515,2084648.2
31516,16678112.0
31517,6236730.5
31518,7757528.5
31519,6325648.5
31520,6375432.0
31521,4859800.5
31522,3966848.8
31523,6896585.0
31524,9091146.0
31525,11611890.0
31526,5686354.5
31527,6821351.5
31528,4498067.5
31529,5947918.5
31530,6457126.0
31531,9128616.0
31532,5712146.0
31533,15568466.0
31534,7666996.0
31535,10314238.0
31536,7068323.0
31537,4373811.0
31538,4586064.0
31539,3716074.8
31540,9519352.0
31541,3107294.5
31542,5832977.0
31543,3221477.8
31544,5100392.0
31545,7365371.5
31546,12449300.0
31547,5664682.5
31548,5572052.0
31549,5726817.5
31550,5198006.5
31551,5569179.0
31552,7210337.5
31553,6048773.0
31554,8079881.5
31555,3888576.8
31556,6821256.5
31557,5591370.5
31558,9975396.0
31559,2900352.5
31560,6995882.0
31561,7023140.0
31562,29690050.0
31563,3632889.0
31564,8362859.0
31565,9112716.0
31566,5705460.0
31567,13504688.0
31568,6451205.5
31569,6827566.5
31570,6632104.0
31571,6504232.5
31572,3562943.0
31573,5652865.0
31574,10365830.0
31575,5691841.5
31576,6978009.5
31577,5057999.0
31578,8686020.0
31579,5341244.0
31580,7416223.0
31581,5502078.0
31582,6211782.0
31583,8408480.0
31584,3841659.5
31585,6734065.5
31586,12243342.0
31587,14569778.0
31588,9330230.0
31589,3477586.0
31590,5594822.5
31591,6729726.5
31592,7034358.5
31593,7876395.5
31594,8541748.0
31595,5298856.5
31596,3710123.8
31597,5566804.0
31598,3501358.2
31599,6780515.0
31600,7296614.5
31601,15094908.0
31602,4967967.5
31603,16296754.0
31604,4560328.5
31605,5202529.0
31606,6253806.0
31607,7347876.5
31608,5286911.5
31609,5639024.5
31610,7245228.5
31611,5824857.0
31612,5879399.0
31613,4520962.0
31614,13647960.0
31615,9458746.0
31616,11568466.0
31617,4228657.0
31618,6837688.0
31619,10187364.0
31620,4418293.5
31621,6114065.0
31622,29692510.0
31623,8447650.0
31624,4765167.5
31625,10019662.0
31626,5767886.5
31627,7203467.0
31628,10264610.0
31629,9170102.0
31630,3849348.8
31631,5834341.0
31632,17707526.0
31633,5057223.0
31634,8389854.0
31635,11485806.0
31636,6170742.5
31637,5212005.0
31638,6861822.0
31639,3456161.2
31640,11010232.0
31641,3579918.0
31642,3203654.5
31643,5805101.5
31644,10463152.0
31645,5948324.5
31646,8424242.0
31647,5738478.0
31648,10536718.0
31649,5825112.0
31650,6209971.0
31651,12394058.0
31652,5586366.0
31653,5453364.5
31654,5662471.5
31655,4369166.5
31656,22969310.0
31657,7241103.5
31658,4450444.0
31659,7490768.5
31660,5169627.5
31661,5109622.5
31662,6827811.5
31663,3738657.0
31664,3697025.8
31665,4188905.5
31666,6212891.0
31667,8035041.5
31668,8491090.0
31669,11600082.0
31670,6833622.5
31671,5898980.0
31672,8551664.0
31673,8338706.5
31674,9461320.0
31675,6987890.0
31676,7318175.5
31677,4299060.0
31678,5087005.5
31679,8245833.0
31680,7079599.5
31681,6282932.0
31682,3679092.5
31683,6734065.5
31684,5126396.0
31685,3392587.2
31686,13027966.0
31687,11446152.0
31688,10531068.0
31689,3318149.2
31690,6861581.5
31691,3319554.0
31692,3799014.8
31693,6402040.0
31694,6234023.5
31695,6897260.5
31696,3161727.2
31697,5189918.0
31698,3082554.5
31699,5412152.5
31700,4966330.5
31701,8827352.0
31702,6200755.5
31703,8699974.0
31704,5994291.5
31705,9250184.0
31706,5272410.5
31707,11289492.0
31708,8297136.5
31709,5272640.0
31710,11015044.0
31711,7548486.0
31712,8367047.0
31713,5708981.0
31714,5192734.5
31715,4471405.0
31716,5951821.0
31717,9028350.0
31718,4947656.0
31719,7166452.0
31720,4969271.0
31721,4466295.5
31722,5723425.0
31723,5640358.5
31724,6007131.0
31725,4856355.0
31726,13193028.0
31727,6149390.0
31728,4456708.5
31729,7083605.5
31730,3522237.8
31731,7024637.0
31732,7736335.0
31733,3663740.5
31734,4424624.0
31735,3106926.5
31736,6194512.5
31737,4790537.5
31738,5611783.5
31739,6056973.0
31740,7640857.0
31741,10922632.0
31742,12692228.0
31743,7682389.0
31744,4720332.5
31745,3862349.0
31746,9869988.0
31747,5093777.0
31748,17704916.0
31749,5545852.5
31750,9248154.0
31751,7579555.0
31752,4113467.8
31753,3574500.0
31754,8552386.0
31755,10743514.0
31756,2298453.5
31757,6128021.5
31758,6198709.0
31759,6402872.5
31760,6078182.0
31761,13703210.0
31762,2799251.0
31763,11175760.0
31764,6662637.0
31765,3851205.0
31766,7752835.0
31767,3652762.0
31768,6700816.5
31769,9363076.0
31770,3351135.5
31771,3395985.5
31772,8794520.0
31773,5784325.5
31774,6397636.5
31775,10318190.0
31776,1905235.1
31777,4378081.5
31778,10424254.0
31779,8531970.0
31780,6705392.0
31781,7665203.5
31782,5152976.0
31783,3441932.2
31784,5878096.0
31785,6096188.0
31786,4988215.0
31787,6750285.0
31788,5501901.5
31789,6078182.0
31790,3344092.8
31791,8864196.0
31792,6968504.5
31793,7762535.0
31794,6185984.0
31795,5579445.5
31796,5177289.0
31797,14227444.0
31798,7894595.5
31799,3746304.2
31800,5759587.0
31801,2954642.5
31802,6624336.0
31803,7629114.5
31804,5268731.5
31805,3002484.8
31806,7193224.5
31807,6508342.0
31808,8637452.0
31809,6743714.0
31810,4007247.5
31811,7245256.5
31812,6383284.0
31813,6449156.0
31814,5788743.0
31815,5890358.0
31816,4683139.5
31817,2998319.0
31818,6377072.0
31819,6171999.0
31820,10895990.0
31821,12281916.0
31822,4780432.5
31823,4489520.0
31824,3969165.8
31825,4381023.5
31826,6069200.0
31827,7928681.0
31828,5578193.5
31829,8534392.0
31830,6622088.5
31831,2881708.8
31832,12501490.0
31833,9157204.0
31834,6635937.5
31835,4732680.0
31836,7707120.0
31837,3284113.5
31838,8116149.0
31839,4169575.8
31840,9655348.0
31841,5047450.5
31842,7433218.0
31843,3188573.5
31844,6243155.5
31845,8901310.0
31846,4988215.0
31847,4996612.5
31848,5578870.5
31849,8530642.0
31850,6560851.0
31851,11929372.0
31852,6234023.5
31853,9519352.0
31854,6449399.5
31855,4627779.5
31856,5973264.5
31857,9201044.0
31858,11154022.0
31859,25685696.0
31860,6957650.5
31861,12617780.0
31862,7038052.0
31863,9712132.0
31864,3207714.2
31865,5607292.5
31866,3373140.2
31867,7984162.0
31868,5291357.5
31869,10206440.0
31870,3399654.2
31871,4942287.5
31872,10625754.0
31873,6042216.0
31874,4697987.0
31875,5678776.0
31876,4765910.5
31877,22333558.0
31878,3859455.8
31879,8197826.5
31880,9698152.0
31881,4684355.5
31882,14882676.0
31883,4689612.5
31884,5180201.5
31885,5555338.0
31886,8523852.0
31887,9692830.0
31888,3761136.8
31889,12523492.0
31890,4629965.0
31891,3827583.8
31892,3532325.5
31893,16598636.0
31894,8322880.5
31895,3503122.2
31896,3557148.8
31897,3075914.2
31898,3841659.5
31899,4253275.0
31900,5916945.0
31901,6999292.5
31902,6849891.0
31903,6807891.0
31904,4135526.2
31905,6408778.5
31906,4377186.0
31907,3546394.8
31908,3870476.0
31909,7556920.5
31910,4026690.8
31911,3412671.0
31912,6495507.0
31913,7138460.0
31914,6297964.0
31915,6912285.0
31916,4188905.5
31917,5036745.0
31918,4859941.0
31919,6437750.5
31920,3723125.5
31921,5626088.0
31922,5250912.5
31923,8437868.0
31924,10195612.0
31925,6343424.0
31926,8688840.0
31927,11493150.0
31928,6882048.0
31929,14968676.0
31930,7057514.5
31931,6384214.5
31932,8271724.0
31933,7565502.0
31934,5148775.5
31935,4965993.5
31936,3805330.2
31937,6501826.0
31938,5329214.5
31939,5557932.5
31940,7524450.5
31941,37158176.0
31942,5912354.0
31943,8233333.0
31944,4757787.0
31945,5809985.0
31946,10193286.0
31947,8318206.0
31948,6589959.5
31949,9347908.0
31950,12153070.0
31951,5452539.5
31952,5594426.5
31953,3782448.0
31954,9938106.0
31955,5236088.5
31956,8744448.0
31957,4332734.5
31958,4425095.5
31959,12304532.0
31960,6732416.5
31961,8396340.0
31962,4834102.0
31963,7348181.0
31964,4412487.0
31965,6081539.5
31966,13342942.0
31967,12187310.0
31968,7039930.0
31969,23553216.0
31970,5996149.5
31971,4073658.0
31972,5201520.0
31973,4358705.0
31974,7141436.5
31975,3790687.2
31976,4170519.0
31977,8921964.0
31978,5278651.5
31979,4917596.5
31980,4928351.0
31981,6245738.5
31982,9332668.0
31983,11338058.0
31984,7545999.0
31985,4943737.5
31986,4181168.5
31987,5935904.0
31988,7565992.5
31989,12967568.0
31990,3379525.5
31991,9744174.0
31992,4683520.0
31993,9575956.0
31994,6943582.0
31995,7660150.0
31996,11319694.0
31997,5481310.0
31998,3584044.2
31999,5449539.0
32000,6253464.5
32001,59154790.0
32002,22742998.0
32003,9842632.0
32004,6882097.5
32005,4859923.0
32006,15536546.0
32007,9697698.0
32008,6344956.0
32009,3528526.5
32010,7432227.0
32011,5220053.5
32012,1863526.6
32013,5111552.0
32014,6044080.0
32015,7399278.0
32016,6518238.0
32017,9992664.0
32018,6993771.5
32019,5898362.0
32020,5657074.0
32021,8205181.5
32022,5206785.0
32023,4132022.5
32024,6171999.0
32025,5564897.0
32026,4405443.0
32027,7636902.0
